sentence,aspect,sentiment
"some of the shortcomings and the lack of: the weakness of the internet in the rooms, in addition to the aggravation witnessed by the turkish bathroom and the gym",food,neutral
a flimsy hotel with no star.,hotel,negative
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",hotel,neutral
"i will not go back to this hotel again, the choice of the hotel was based on my knowledge of the lobby in a previous visit and i found out that i was deceived in it.. the service is bad compared to the rest of the hotels in dubai and the apartment is old, although it is a five-star hotel.. but the age of the hotel is more than 10 years old",service,negative
room service is non-existent.,hotelservices,negative
"however, the hotel was generally disappointing:",hotel,negative
"the apartments were fine for a short stay, but if the stay is longer than two days, go somewhere else.",residence,neutral
"i had to sign a waiver vowing not to sue! i stayed exactly three days, at which point i asked the tour company to move me elsewhere. they are obliged to do so, but the allegro hotel made me sign a waiver vowing not to sue or slander the occidental hotel chain, especially the allegro playacar hotel,",hotel,negative
i would also like to refer to the hospitality and reception of the reception staff and especially mr. osama khalifa for his dedication in customer service.,reception,positive
"the room is good, the room service is very good, the reception is good, but it's very crowded, the inquiries or the concierge are very bad.",room,positive
"the room had bugs and insects, while the lobby was very small.",facilities,negative
"god is the worst service i have ever seen in my life, god is the worst service in my life, there is a very bad service there, i am not supposed to serve them, they are not interested in the guests, and god is not limited to the hotel purely and not believe anyone in the bank of the blessing, because they were all there and disgust of service, god is a hotel more than the bad stages",hotel,negative
the reception area is also great for relaxing or meetings... but you might be tempted by the candy cart!,reception,positive
"in general, it's an excellent hotel and i recommend everyone stay here. thank you.",accommodation,positive
"there's no baggage service, there's no waiter at the door, and sometimes the bread is old.",service,negative
". housekeeping services were average. breakfast was nescaf with cream, different types of bread, marmalade jam that was not eaten, some cheeses, tomatoes and vegetables. the best thing was the little cake.",beach,neutral
we didn’t like this hotel. the rooms were old and worn out and i had to change the sheets on arrival. the buffet was inhumane and not suitable for vegetarians. the reception staff was very rude. there are many gift shops in the facility if you like souvenirs and more. i won’t stay there again and i wouldn’t recommend it. my rating is one star.,staff,negative
"if you do not have a room, the room should be upgraded to what is bigger and better and not the other way around and this is what happened to me where i was handed a room 163716331640; very small with my booking king deluxe room under the pretext of not available at the time",room,negative
i don't recommend this hotel at all.,hotel,negative
"i went to this hotel a week ago and it has many negatives, which are 1- the hotel staff are very bad treatment, especially with the egyptians",employees,negative
the speed of service in the rooms is not good because there are a large number of rooms and the size of the large hotel and in return there are not enough staff.,employees,negative
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",facilities,negative
"and the traveler has to bring food with him because of the bad food there, the food is not even served to the animals, it is not worth even one star.",food,negative
"the rooms are good but the service is very poor, and the breakfast is average. the only positive point of this hotel is that you can go to bazar mina on foot.",pool,neutral
there was no room service that cleaned the room throughout the day.,hotelservices,negative
"the dirtiest place in dubai i don't think this hotel can be considered a four-star hotel anyway, not even allowed to be compared to them, cocky crew, small rooms.",place,negative
breakfast is good and the pool is nice. the room on the 9th floor is very good and newly renovated.,views,neutral
nice hotel - i'm not quite sure i'll agree on the quality of the site. it's a perfectly acceptable hotel for the city centre. the area looks a bit suspicious late at night.,pool,neutral
an excellent hotel in a safe location – marriott is an excellent hotel in a safe location – on zamalek island – with good security arrangements.,location,positive
"some of the shortcomings and the lack of: the weakness of the internet in the rooms, in addition to the aggravation witnessed by the turkish bathroom and the gym",fitness,neutral
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,staff,positive
"a very nice place with an old dahab-like character, the rooms are simple and clean and the prices are great and the crew was happy to help us and solve any problems we faced according to my experience",place,positive
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",hotel,positive
"and the hotel's not eating, and the service sucks, and it smells like an insecticide.",service,negative
i enjoyed it so much i was on vacation with my wife and when they first arrived the reception was great service the lobby reception is very nice and the rooms are comfortable and the dining room is good i have enjoyed the accommodation very recommend going to this hotel because it cuts at a location next to the central bus station you can go anywhere from the hotel,room,neutral
the price is not suitable where the price of a hotel offers a 4-star service but it does not exceed one star,hotel,negative
"i took a room and a two-room suite, but the room is too narrow and has no view.",views,negative
the room was large with a comfortable bed and tv with few channels. the bathroom was unsanitary and the wall was leaking and the bathroom was dirty. order a quiet room because there are 4 dancing places in the hotel.,bedding,positive
"the rooms are small, but clean.",rooms,negative
"the reception is rather reasonable, even in a better home, i do not eat a hotel or a chef that i work with.",food,negative
"the hotel is not as good as any of the five-star hotels, bathrooms are like public bathrooms, i never felt comfortable in it, just its location, and it has a small mall inside.",hotel,negative
"i want to cancel the reservation because i made the biggest mistake, i trusted that the hotel is good because it is published on booking.com the high temperature and the owner of the hotel calls my father to bear today and tomorrow and wait for the temperature to drop to be the hotel atmosphere comfortable",television,neutral
the price for the hotel is quite reasonable.,prices,neutral
the idriss montgomerie offers luxurious rooms with free internet access. the idriss montgomerie offers 4 dining and beverage outlets. it serves delicious international dishes and with an all-inclusive small bar and coffee machine.,meals,neutral
"the air conditioning works as expected but needs maintenance. the food is good and fresh. the view is beautiful, the hotel has a clean and beautiful swimming pool.",views,positive
"the bathroom... well, i didn't take any showers in those two days... breakfast was fine even if the pills seemed a bit old (i didn't dare try them!).",room,neutral
the libyan is small and very crowded the dining hall is small and crowded the hotel is full of meters and is a good option is in the second rank after raffles,cleanliness,neutral
"very sweet and large beach, many swimming pools, patio, trees and landscapes",pool,positive
"the room is good, the room service is very good, the reception is good, but it's very crowded, the inquiries or the concierge are very bad.",hotelservices,positive
breakfast is good and the pool is nice. the room on the 9th floor is very good and newly renovated.,accommodation,neutral
"i stayed there four nights in september 2012.i chose this hotel because of its location, and it was my fault.",hotel,negative
familiar atmosphere great service excellent staff at a good price.... comfort and safety.... it's the right place good morning service very good coffee milk tea momen all day special thanks to mr. hassan hall manager for the excellent organization i spent the three weeks in this hotel for no objection,amenities,neutral
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",conditioning,neutral
"great stay! it’s always a great hotel to stay in. i love room service, although i’m sure there’s someone in charge of my room. i was just coming out of a terrible experience, so i felt very generous.",residence,positive
"a beautiful hotel with access to the wonderful garden. the dining at the buffet restaurant is amazing and the place is designed in a wild western style and is very realistic. the pools are large although there are only three. there are plenty of sun beds around the pools and i think this hotel and park are perfect for families. we stayed in the regular rooms but they are a bit small, so if you want a bigger room then you should have a family room or a lucy’s room.",room,neutral
amman - jordan to the management of the hotel respected... there is a distinctive qualitative shift in the level of service and the extent of improvement observed from the previous year in terms of the style of staff and supervisors all such as jamal manaseer and even in the children's playrooms miss lena and others... and the level of cleanliness ( ponds restaurant game rooms ) jamal hassouna departure date 24/3/2014,rooms,positive
"the accommodation was excellent, everything was close, the staff was nice and helpful, the accommodation was excellent, the hotel was simple but did not overlook the landscape,",fitness,neutral
"the room was fine, but it could have been cleaner.",room,neutral
"a complete integrated resort, the best choice of the resort is wonderful and perfect and does not lack anything in it all the comforts and enjoyment",resort,positive
i advise everyone to choose this hotel because it is very comfortable and you feel inside your home rooms designed moroccan design sophisticated,rooms,positive
"my trip to this facility was successful, but some observations were: first, the delay in handing over the room, and lack of some luxuries such as (a side table for tea and coffee, and a basket of garbage in the room).",facilities,negative
it's not a real hotel. it was better in the past than it is now.,hotel,negative
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",hotel,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,hotel,positive
"the rooms are small, but clean.",place,positive
anyway... the room was dirty! especially the beds! the pillows were disgusting! during the night i really tried to sleep standing up as much as possible so i wouldn't touch the pillows or the sheets with my mouth! what a nightmare!,bedding,negative
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",amenities,positive
"bad location and bad experience very bad location, away from the main seminyak area.",location,negative
the rooms are not very large but at the same time they are not narrow. it was not originally designed to be a hotel and you may have bad luck and get a small room,pool,neutral
the rooms are good and comfortable but need some renovation. the breakfast was good although i think it was very traditional. they would have been better served anything different every day.,cleanliness,neutral
some of the receptionists are unfriendly and treat them badly. the hotel's cleanliness is very close to the courtyard of sultanahmet mosque. the rooms are narrow and there is no minibar.,receptionists,negative
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",restaurant,positive
hotel magnificent new hotel modern dcor very sophisticated breakfast. wonderful and eating in general excellent rooms comfortable and bathroom imaginary minor drawback chinese in general do not speak english fluently and prices of food is rather expensive and the pool was not open. my time in the hotel is a quarter of an hour from the center of the country but with all this to the hotel is very wonderful and a unique experience to live in guangzhou,hotel,positive
"the accommodation was excellent in all respects, the cleanliness of the place, the room service, the hotel location and the provision of parking, there is a supermarket and restaurants close to the hotel.",hotelservices,positive
"although my stay at the hotel was not in the umrah season, i also saw the busiest hotels in the reception area, the way the elevators are distributed between the floors is very tired and waste a lot of time and parking is not available.",elevator,negative
"the furniture is so worn out, so are the curtains, the smell of the room and the gloomy atmosphere of the internet, so very, very slow.",room,negative
"the residence is beautiful, especially the lake view and very close to the center of the town and you can rent any sea activities and also provide free tickets to the bus and ship from the hotel to the center of the town and there is a garden to sit and children's games and the area is very quiet and you can take a tour of the lake by large steamer or private boat.",residence,positive
"overall, we got what was right and what was the price. the food was the best – it was unanticipatedly good.",parking,neutral
"it seems this hotel's policy is to delay refunds as much as possible, as evidenced by many participants and poor room service.",hotel,negative
"happy stay hotel suitable for all ages, categories and nationalities excellent room service, good reception service near the hotel from the sanctuary of the excellent features of the hotel.",transportation,neutral
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,cleanliness,positive
pros: the rooms are very spacious with plenty of space in the bathroom as well.,rooms,positive
"i was staying at the dan panorama hotel in jerusalem, and as this hotel used to be welcoming to me, now that the maintenance work is done the rooms are beautiful and wonderful.",residence,positive
very good location and available entertainment and bad rooms and units,rooms,negative
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",internet,neutral
"amazing. the hotel was great, the food was great and the staff was friendly. i went to egypt several times and this hotel comes after hilton shark bay. and because i’m british, i’m glad there aren’t too many brits in the hotel! it allows you to mingle with so many different nationalities.",hotel,positive
"a beautiful hotel with access to the wonderful garden. the dining at the buffet restaurant is amazing and the place is designed in a wild western style and is very realistic. the pools are large although there are only three. there are plenty of sun beds around the pools and i think this hotel and park are perfect for families. we stayed in the regular rooms but they are a bit small, so if you want a bigger room then you should have a family room or a lucy’s room.",restaurant,neutral
"ugly place, very bad service and bugs in the room.",service,negative
very clean bathrooms!,bathroom,positive
"i will not talk much, but the service there is great and i liked the beautiful smile that i was met there, especially from the reception staff, especially mr. wael, it was very respectable and taste in dealing.",management,positive
the open buffet is nothing but white. all the food is unhealthy.,food,negative
pros-the bed was good!! the food in the restaurant was excellent. the service is very good. only the quality of the room was miserable. i will come back only in case i get a decent room!!!,food,positive
the swimming pools are everywhere in cairo and i am not interrupting 163316401632; kilo and i paid the money to get down the swimming pool.,pool,negative
the venue and the host are great and host peter welcomes you and shows his love for you at his amazing b&b in bruges.,meals,positive
i stayed at the golden tulip in january 2012 on a business trip. it's okay - the room was good and the bedding was comfortable - after the first day,hotel services,neutral
- meals available during breakfast are limited,food,negative
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",restaurant,negative
an elegant hotel during my stay in the hotel was three days to draw my attention to the distinctive services and good reception for the restaurant distinctive cooking and services are available and it is enough that on the beach but yalet are interested in the sessions on the sea and god willing soon renewed memories again,service,positive
"but the level of food is not good, the service of tourist programs is available in the hotel at good prices, as well as the service of renting motorcycles, check-in has been paid 50% of the value of the suite for early entry at 9 am",amenities,neutral
"kokomama : a cozy hostel with comfort we stayed 3 nights in kokomama, amsterdam. friendly staff and some of them have a tourist background. the lobby and kitchen are well equipped with wi-fi, computers, flat-screen tvs and all the usual kitchen stuff. private nice rooms with modern bathroom. no breakfast service. coffee and tea are free 24 hours. go and look at their facebook page.",meals,negative
"the rooms are old, stinky and rusty, and we are in the middle of a construction site or garbage! although i do not like to give a negative character to any work that seeks to progress, i cannot allow my oldest enemy to stay there!",location,negative
sincerely one of the best hotels i have visited and i have visited dozens of hotels inside and outside jordan... the service is excellent and is characterized by the presence of a children's club and distinguished supervisors deserve thanks and praise,hotel,positive
"in the end they found out that we are not married, so we can not stay in the hotel but we have already paid, and there is nothing on the site about refunds or otherwise. something ridiculous and careless to the extreme. at the same price i can stay anywhere else, not worth a penny!!!",location,negative
a beautiful vacation in a hot summer is a fun place with all the activities and swimming in the sea and your snorkels and swimming pools are safe from the edges.. and the rooms are good overlooking the gardens or swimming pools.. we spent 5 nights..,cleanliness,neutral
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",amenities,neutral
highly responsive staff and a great restaurant recommended by the locals and the residents of the outskirts of the city. fully satisfied with the two rooms reserved in the old (original) building,restaurant,positive
"some of the shortcomings and the lack of: the weakness of the internet in the rooms, in addition to the aggravation witnessed by the turkish bathroom and the gym",staff,neutral
the hotel has great views. the hotel's services and facilities are good. you can get help from the hotel staff.,pool,neutral
"but, it's still worth it. clean rooms are tidy and the food is good. i paid for the delivery from the airport to the hotel, but it's close to sharjah and there's already good shopping.",food,neutral
a hotel that is managed for the convenience of owners and is intended for profit only.,management,negative
"i was in the hotel and it was a beautiful and comfortable place to enjoy and private by your staff and i have presented to your employee, which is the opening and explanation to the hotel and the tour in the building and the gym and rooms and was excellent in dealing with me and thank her new and has enjoyed sitting in the cafe and drinking coffee i will attend the number of times you have,,,,,,, all thanks to the employee",location,positive
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,reception,neutral
the tv didn't work in all the rooms the entire time we stayed and we didn't find anyone responsible for this!,television,negative
"the people are nice and the service is good my name is jason. i spent with 10 friends about 6 days there. we had a really fun time. the site is great. everyone gives you a smile every moment (many beautiful girls ), the service is also good...try the food there, it's great!! in particular, i would like to thank fangi and don who helped me arrange the engagement party",food,positive
"great hotel in connaught square even though we were only there for one night, this hotel gave us all the amenities needed for a good stay. i liked the lounge and lobby very much.",hotel,positive
the site is good for business meetings in petaling jaya.,location,positive
burj al arab view from my bed i stayed in the room with a full view on burj al arab. the hotel is designed with an arabic taste with a great concept and design..... located near the beach and clear water. there is a free boat available we were able to see the whole complex... like venice... and very romantic..,hotel,positive
the bathroom's not very clean. the shower's broken.,bathroom,negative
"the workers aren't bad, but their clothes aren't good.",transportation,neutral
the old restaurants and the old port i recommend it and i have booked a suite with a value of 163416321632; euro is a room and another section for sitting and receiving and a large bathroom containing a jacuzzi and a swimming pool,bathroom,positive
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,furniture,positive
"hotel and more narrow bathrooms, narrow rooms.",bathroom,negative
"overall, we got what was right and what was the price. the food was the best – it was unanticipatedly good.",cleanliness,neutral
otherwise there was no problem with the hotel as even wi-fi was available reasonably quickly in the public reception room.,wifi,positive
"don't book a room as the bed isn't wide enough for you to turn on it or fall from above on the floor, and the walls were thin as paper.",facilities,negative
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,accommodation,neutral
"bad hotel, bad service, not a hotel in a prestigious location.",rooms,neutral
"the worst resort, the worst spa in terms of cleanliness and bathrooms need repair and there's a lot and a lot of mosquitoes and needles.",cleanliness,negative
breakfast is very bad for us (as middle easterners) and arabs.,meals,negative
"the workers aren't bad, but their clothes aren't good.",meals,neutral
"a magical place you can’t be wrong when you go on a trip to an oasis in the libyan desert. saad, hamdi and their veteran team will introduce you to nomadic life",place,positive
"a beautiful hotel with access to the wonderful garden. the dining at the buffet restaurant is amazing and the place is designed in a wild western style and is very realistic. the pools are large although there are only three. there are plenty of sun beds around the pools and i think this hotel and park are perfect for families. we stayed in the regular rooms but they are a bit small, so if you want a bigger room then you should have a family room or a lucy’s room.",beach,neutral
the room is very comfortable and clean and most importantly the bed is very comfortable and has a button to open the windows without waking up :) the disadvantage of the lack of availability of various restaurants for late times,restaurant,negative
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",rooms,negative
the hotel is so nice... the lobby makes you feel like you're outdoors in a tropical city.,hotel,positive
"in general, it's an excellent hotel and i recommend everyone stay here. thank you.",hotel,positive
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",amenities,neutral
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",prices,neutral
"i do not recommend it just arrived from the city, the location of the hotel is very good and do not expect to receive 5-star services or standards.",service,positive
"its location is excellent and on the outside it looks luxurious, but on the inside it's a farce by all standards.",location,positive
the hotel was buzzing with children having fun and making loud noises at the hotel.,hotel,negative
cracks all over the walls of the bathroom. urgently need a complete renovation!!!!! awesome value for money.,facilities,negative
highly responsive staff and a great restaurant recommended by the locals and the residents of the outskirts of the city. fully satisfied with the two rooms reserved in the old (original) building,rooms,positive
"i stayed at the hotel 3 nights and it was almost reasonable of the financial value and the suite is clean and the attention is reasonable and i ate breakfast, food and dinner upstairs from the hotel.",facilities,positive
"the crew is unresponsive to our needs at all, breakfast is lousy, and they don't respond even if written complaints are made to them, the room is lousy, doesn't take more than 3 stars by european standards.",meals,negative
"a separate kitchen, living space, a balcony, an iron, a stove and a washing machine were also available.",bathroom,positive
please pay a financial reward for all sections of the hotel honestly respectable air conditioning in all buildings and restaurants and eating at a high level of quality and cleanliness and clean and attention to the customer from the first moment to the last moment,transportation,neutral
provide internal trips to the city landmarks as desired room size good lighting excellent proximity to restaurants and parking is available for guests internet fast and free of charge and safety is available in this hotel,internet,positive
the reception is very narrow and the earth is full of dirt and carpets do not add him and responsible for receiving your sales and not as if you work with him..,reception,negative
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",hotel services,neutral
"wi-fi is weak sometimes, but when i get back to istanbul, i'm thinking about going back to it.",reception,neutral
relaxation. good if you plan to stay one or two nights.,residence,neutral
"mystahl was initially booked for 7 nights, but after my stay from the second night, i changed ray and turned on another hotel, the reasons... the air conditioning is so annoying...",conditioning,negative
"don't get caught in it! it's not what it looks like at all! it's dirty and the food is shocking, the area is scary and deserted...",residence,negative
"as for the level of the room, it was very clean and luxurious and there is a swimming pool. in general, if i talk about the resort, i will not fully fulfill his right as i strongly recommend it.",resort,positive
"the rooms are clean, the kitchen appliances are old, and not in good working order. the staff help to repair and switch them quickly",staff,positive
"i enjoyed staying here because of the location, this hotel is something that some might love and hate, it's hard to find out, it's inside a building on the third floor, and there are other people living in this building.",views,neutral
and breakfast was fun and delicious and varied i lived in it for a good price 163316371632; dollar and this is a good price as the taxi is available and close to the metro but needs a car and i will repeat my visit to this beautiful hotel,meals,positive
a beautiful vacation in a hot summer is a fun place with all the activities and swimming in the sea and your snorkels and swimming pools are safe from the edges.. and the rooms are good overlooking the gardens or swimming pools.. we spent 5 nights..,place,positive
"although we had towels in our possession, you should ask for cleaning if necessary. the location is not the best, so if you are looking for apartments, book somewhere else.",location,negative
"very good sea view of the bedroom, i'll pick it up again next time, but passing to pattaya beach is a little far away.",sea,positive
"i enjoyed staying here because of the location, this hotel is something that some might love and hate, it's hard to find out, it's inside a building on the third floor, and there are other people living in this building.",meals,neutral
the room was cold because the ac switch didn't work.,conditioning,negative
"breakfast is average at best, a commercial hotel that operates a profit-first philosophy and the customer comes after.",meals,neutral
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",receptionists,neutral
excellent location and a team that leans backwards to satisfy you.,location,positive
and the porch on the roof was dirty.,beach,negative
desert rose resort i went to this hotel from 17-11-2014 to 21-11-2014 the hotel is well located and the cleanliness is excellent and the animation is excellent youth and the swimming pools are wonderful and the aquapark is also...,hotel,neutral
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",wifi,negative
the well-to-do employee at the restaurant was more than wonderful in receiving and serving guests - my best wishes to all employees. each one of them is better than the other.,employees,positive
"the building is beautiful and the rooms are fine, but the tv is very small, the showers are cold, and sometimes there is no water.",food,neutral
"the rooms are good but the service is very poor, and the breakfast is average. the only positive point of this hotel is that you can go to bazar mina on foot.",facilities,neutral
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,meals,neutral
"there was a warm welcome for me, and great rooms. the wired internet is still annoying, because man doesn't just work on the desk in the hotel room.",internet,negative
"a truly remarkable experience in sinai... the village was a great diving adventure with a touch of bedouin culture, staff smiles and the structural design of the hotel buildings.",staff,positive
"when i call it a modest hotel, it’s much worse.",hotel,negative
anyway... the room was dirty! especially the beds! the pillows were disgusting! during the night i really tried to sleep standing up as much as possible so i wouldn't touch the pillows or the sheets with my mouth! what a nightmare!,amenities,negative
"the room was available early, but the rooms were medium-sized.",receptionists,neutral
"the mall is nearby, the restaurants in the hotel are very nice and clean..",facilities,positive
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,facilities,positive
room quality second class room. very very old and worn room.,room,neutral
"the place of hadi, beautiful and comfortable ouada i craved moroccan food such as keski or flour it is delicious and excellent cooking in the traditional moroccan way and do not forget the good reception and hospitality i have stayed in the guest house maison d'hotes hannaoui wishing and was the most beautiful days spent in morocco and recommend to stay in it",accommodation,positive
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",food,negative
"i spent four nights of the worst holidays of my life, a hotel with a great location.",hotel,negative
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",parking,neutral
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",hotelservices,negative
the staff is nice and they have a worker who speaks arabic named ahmed. i thank him very much for helping us with everything. breakfast on the last floor overlooks a wonderful panoramic view of the bursa mountains.,staff,positive
"i'll never make a mattress too hard again. pillows are too soft. you need to pay for an in-room internet connection (you only have 24 hours to pay, 280 per night, silly!!) most of the same-class hotels have free internet access. i'll never stay again",internet,negative
"and the traveler has to bring food with him because of the bad food there, the food is not even served to the animals, it is not worth even one star.",food,negative
"great hotel the hotel facilities are great and integrated, but the hotel restaurants may not be suitable for arab families",hotelservices,negative
"- but all the calls are never answered. - no reception, room service, housekeeping.",reception,negative
"in the bathroom room, it's so bad, and in the restaurant, i was so stunned by the presence of a cockroach on the pasta in the chamille that i couldn't accept any meals after the entire trip.",bathroom,negative
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,service,positive
"the hotel in the sentence is pleasant to stay in, but it lacks a number of reception staff.",receptionists,positive
"perfect! the location is nice and small between phuket pingtang and chinatown, but you may have to tell taxi drivers it’s across from the swiss garden hotel.",location,positive
very bad attitude.,interaction,negative
"the caribbean is really great but this resort makes a difference because it combines the splendor of the place with the excellent level of attention from the staff. i suggest you visit this amazing resort claudio quintanella buenos aires, argentina",amenities,positive
"ensures a good stay,",beach,neutral
"a great hotel with a lot of offers! many restaurants, swimming pools, playgrounds, a sea and a beach adjacent to the swimming pools and mooml;venpick in the overall price. the best place to spend a week or two :) adham khaled fahmy in charge of sports activities was loved and full of vitality :) the activities were very good..we will be back soon",food,neutral
"ensures a good stay,",meals,neutral
"and stealing from more than one room. seriously, we're with a gang.",room,negative
"the water in my shower room is still not hot but compared to the icy water in winter, we would probably say it is refreshing.",amenities,negative
"the room was available early, but the rooms were medium-sized.",restaurant,neutral
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",fitness,negative
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,facilities,positive
luxurious hotel in king abdulaziz waqf the rooms were spacious and gave us two rooms open to each other we were 1635; adults and two children where i booked two rooms and it was nice and comfortable and clean,rooms,positive
"i advise everyone to visit him because of the facilities, hospitality, facilities, restaurants, cleanliness, treatment and speed of service.",treatment,positive
the room is substandard and the toilets need to be thoroughly renovated (not clean and with insects)..,bathroom,negative
and these hotel managers are guaranteed to be much lower than that. my advice is not to stay at this hotel.,hotel,negative
the food level is average.,television,neutral
"as for the confluence of the two rivers, this is the most average hotel i have stayed at.",hotel,positive
the booking specifications are different and the price is different from what you paid and what you got but did not get the difference of the amount.,facilities,positive
a modest hotel.,restaurant,neutral
"i am here beware of this hotel and beware of hani saad, where he inspires you with messages before you arrive at cheap prices and multiple services you are surprised by, but in fact he is a scammer and distrustful person.",service,negative
"but, it's still worth it. clean rooms are tidy and the food is good. i paid for the delivery from the airport to the hotel, but it's close to sharjah and there's already good shopping.",bathroom,neutral
"the hotel service is excellent and this is not signed, which is really very good and very good management, especially mr. waseem saleha was very smooth in their dealings to the extent that i extended my vacation has enabled the comfort of my family",hotelservices,positive
very good location and available entertainment and bad rooms and units,location,positive
"as for the rooms, they were well equipped and spacious. the food was reasonable and the room service was good. finally, i recommend this hotel for a short family holiday.",food,neutral
"employees out there can't help themselves, all they need to do is ask for it late.",staff,negative
"but other than that it was a perfectly acceptable stay, good maintenance, rooms and very close to the sea/excellent diving experience.",residence,positive
"and the food is a masterpiece and varied and satisfies all tastes, frankly i simplified my stay in hurghada and i am able to get out of the hotel and i do not go anywhere else i am really thankful for all the chefs there and the wonderful staff",amenities,positive
the open buffet is nothing but white. all the food is unhealthy.,service,negative
"bad drinks, the manager is a crook, generally if you're happy and rich and you want to get rid of your money and go crazy, go there. the staff and the servants are very nice, god bless them.",service,positive
and the service is very excellent and the cleanliness is great and thank the management for the good handling,cleanliness,positive
