sentence,tags
"dirty is a word enough to describe the experience; they don’t do well with customers, have no hygiene and stink even though they’re trying to renovate the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the most beautiful hotel in alexandria the most beautiful hotel in alexandria frankly, if you want to talk to the inability of the tongue to express the beauty and magnificence of the place of the hotel and not rooms and food, and also all the staff in the hotel and treated to the costume of honey frankly, i am the first time to humiliate alexandria and enjoy the beautiful form and god willing the visit will be repeated a lot i was in alexandria in the month 2 and the atmosphere was very wonderful in this hotel",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"bad refrigerator, cheap food, cheap service, poor air conditioning and not quite clean, there are not many options to watch the tv, the remote control is broken as well as the phone.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
"this place (like most of kenya) thinks that people from the west can pay anything, but it's expensive for an average stay.",O O O O O O O O O O O O O O O O O O O O O O
"room size is respectable, beds weren't very comfortable, ac thermostat didn't work properly,",O O O O O O O O O O O O O
"the suffering of the inn at the hands of the owner of the inn is an agency. there is no comfortable accommodation there, starting from the help of reception and ending with the room without cleanliness and processing. in short, the useful is not left of the inn except his name.. the equipment is obsolete and the room is missing even for heating and television",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP
"great place, just a 10-minute walk from prince street. the bus station is very close if you don't want the hassle of walking. i won't hesitate to come back.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"bad services the location of the hotel is good, but the services are very bad and the level of cleanliness of cleaning the rooms the worst price of the hotel is exaggerated for its services guests and housekeeping and rum service use the same elevator so there is traffic on the elevators also there are cockroaches in the rooms and i have a photo testifying to this when we returned from dubai to our country we found a cockroach in one of my bags i advise not to live in this hotel especially room number 3807 full",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is the worst hotels ever in sharm el sheikh and the food is poisoned and the service is very bad and the bathrooms have a bad smell and full of water and the rooms also have a very bad bathroom smell i advise you not to go to him and not to think about going,O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"bad refrigerator, cheap food, cheap service, poor air conditioning and not quite clean, there are not many options to watch the tv, the remote control is broken as well as the phone.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but short of things like cleanliness, it has to be higher than service, it has to be better than that.",O O O O O O O O O O O O O O O O O O O O
good hotel and close to the airport hotel features close to the airport and the rooms are wide and large.,O B-ASP O O O O O O O O O O O O O O O O O O
this place is also mainly for the elderly.,O O O O O O O O
"it's the best hotel chain, and i'll be staying with them again, and all the staff has been very polite, especially since the front desk staff has prepared a great schedule for us.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
breakfast is fine though.,O O O O
"it's a different place. if you want to put yourself in a whole new situation, this is the place.",O O O O O O O O O O O O O O O O O O O
"nice place, really nice place, nice vacation, makes you forget all your worries, the reception is so warm.",O O O O O O O O O O O O O O B-ASP O O O
the room was fine. the food was not good at all. you will pay for internet access (18 aed/hour). far from the city centre.,O O O O O O O O O O O O O O O O O O O O O O O O
"i loved the hotel for its staff, from the reception mr. hisham al-hazaima to the room service and all the staff as well as chef mohamed hammad",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a great place to stay we traveled in december 2012 with our young children (aged 3 and 6), and especially enjoyed the water slides.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O
don't even think about staying here. a chinese travel agent put our little conference in this nasty old hotel and it was so depressing.,O O O O O O O O O O O O O O O O O O O O O O O O
the food is great and delicious and there are tea sessions outside that were closed due to the cold weather in april so the best time of year is between may - october where spring i didn't have to book online because the period is not the peak of the season,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the rooms were clean and magnificent and overlooking the prophet's mosque and we had no problems with this hotel during the stay and the service is very reasonable.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a low-priced hotel that stayed for 3 nights in january 2013. it’s a low-priced hotel. there’s a nightclub in the hotel, so if your room is on the sixth floor, you’ll still hear that noise.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"however, basic amenities such as the intercom system were not available, and the food was bad again.",O O O O O O O O O O O O O B-ASP O O O
"the pool wasn't the biggest but there were more than enough chairs for everyone. as a result of my stay, it was a great stay and i would definitely like to come back again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i advise everyone this hotel location is excellent very close to the prophet's mosque and steps of all services and markets close to the hotel,O O O O O O O O O O O O O O O O O O O O O O O O O
be view sharm el sheikh the staff inside the hotel need to develop and take care of the egyptian tourist and not to try to exploit foreigners....... as a general good hotel and not terrible but there is no diversity in food...... the proximity to halaj nemah is a great advantage. the hotel is small and this advantage where it does not go much from the hotel abroad......a good hotel and sometimes medium,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it would be nice to see the hotel restored to its former beauty, but it still has charm. the gym is very basic. rooms are clean and can be renovated. the staff were helpful.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very nice hotel, very nice staff i love this hotel, i stayed there twice in 10 days. the staff is excellent, the man in the bar is very friendly and polite!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful hotel i spent three nights there and the hotel was a good place for it to be close to the train station and most of the famous landmarks in florence is close to many different shopping shops the team was good in its dealings and we benefited from their guidance in terms of touring the city,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
excellent hotel in view excellent hotel in direct view of the sea i remember when i was late for lunch and the hotel service sent food to the door of the room,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel has been modernized and renovated, but it can't be a hotel.",O O O O O O O O O O O O O
"great hotel at a great price! this was the best hotel we had seen in three weeks in italy. not only was it great and centrally located with a very helpful staff but the room had the amenities travelers needed – a large, very spacious storage space, hanger, light switches, a well-functioning air conditioner, etc. check out the bulletin board in the lobby with guest compliments.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"all the details of accommodation and entertainment in it are distinctive, you just should not allow the comfortable room to captivate you, outside and throughout the hotel there is something worth trying.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is in an excellent location on the eastern ring.,O O O O O O B-ASP O O O O
"the food is very medium, and in some cases it is served warm.",O B-ASP O O O O O O O O O O O
mr. i visited the hotel in august 2014 holiday the hotel is located far from the city about 10 kilos the hotel is very expensive and the services provided in the hotel are very weak the rooms have insects the water is not clean in the bathrooms and fans were not working in the room there is no phone in the room to make a complaint the good thing in the hotel the beautiful garden outside i do not recommend booking in this hotel the services available in the hotel do not live up to the star of unity,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is very suitable for families. the wi-fi network is free and very strong in front of the hotel parking lot.,O O O O O O O O O O O O O O O O O O O O O O
"the reception was bad, and the receptionist was as bad as giving us orders.",O B-ASP O O O O O O O O O O O O
have fun.,O O
the rooms are not clean and there is no full maintenance.,O B-ASP O O O O O O O O O
"the service is good, but i stayed here during a business trip in the area. all i can do is repeat the previous remarks, the hotel building is old and the rooms are old, as well as the decoration and facilities.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"experience a resort worthy of a visit i spent more than 1635; days (with my family) splendor, the lobby of the hotel has free wi-fi (internet in the rooms at a fee) suitable rooms, halal food, swimming pool insane and suitable for all ages, a fantasy beach and around it more than the island visit and invite me",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the worst vacation i ever took at the cancun hotel was the worst vacation i ever did.,O O O O O O O O O B-ASP O O O O O O O
long stay hotel is very safe and simple room is not big but it is clean service good and all the staff are trying to satisfy you eating good and if it tends to eat kenyan cayenne and hot but it is acceptable electricity is not interrupted except for the moment of changing the generator the rooms are all air-conditioned water available all day laundry on fixed and clean dates there are no thefts,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
good breakfast clean i stayed here for one night with the lady and some friends. the location is of course great for the globe hotel itself and was 10 minutes away by metro from the city centre.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the price is normal and the food tastes good. the road to the beach took about 10 minutes.,O O O O O O B-ASP O O O O O O O O O O O
"but what didn't please me was the strange swimming pool on the way to its construction where there are no ceramics, but something like a tarpaulin, which made some places not clean, so i did not enjoy the water and maybe we happened to be in the eid, so the place was crowded and needs to be taken care of",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"15 minutes of good night clubs, cafs and restaurants. head right at the first o'connell st. dublin.",O O O O O O O O O O O O O O O O O
"nothing is more wonderful than the bliss of heights, everything is so wonderful and so organized, and every worker or official is smiling and so cooperative, service and food is such a wonderful thing.",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
"a beautiful and elegant sea touch, a traditional hotel in the historic old town.",O O O O O O O O B-ASP O O O O O
"the location is good, the food is boring and routine, the service is bad, especially in beach activities.",O O O O O O O O O O O O O O O O O O
bad hotel by any measure.. bad service.. receptionists have nothing to do with the hotel.. old rooms.. beds are very uncomfortable.. the rooms smell bad.. the total experience is very bad.. i do not recommend the experience and compared to the price of the room with other hotels at the same price level i recommend the experience of hotels armed forces are better stages,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and there's free parking underneath the hotel and i highly recommend the hotel. the pool is fine, but the pool water was cold and needed to be warmed up.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is a beautiful indoor swimming pool and its location is fine but it does not overlook the patong sea.,O O O O O O O O O B-ASP O O O O O O O O O O
very good hotel his service hotel is excellent floors of all rooms ceramics and this thing is a big disadvantage there is no distinction room features the presence of a club and spa more than wonderful and close to restaurants from it,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and so we had to pay more for rooms at another hotel the day after we got back.,O O O O O O O O O O O O O O O O O O
the place is more than wonderful.. receiving flowers and smile.. although it is cold in nurlia.. but you feel warm in this place.. the rooms are clean.. and the view from the balcony of the room is fantastic.. wi-fi is spread everywhere and in the rooms..... besides the price is very affordable.. i recommend everyone to visit the place,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
service is slow.,B-ASP O O
"and the food was good. you can eat anything there. usually they say eating fruit will make you sick, but we met a couple of guests and none of them got sick!",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel was great in terms of design and decoration, the main swimming pool is reasonable and does a nice show tonight, the room is clean and no insects: d but unfortunately the food is good enough for most hotels, but dinner and as the main meal was bad in terms of diversity and quality and sweets are seriously in need of chef for sweets and mush and earls and not in the respetion and rooms",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i had a great time with the family and i'd like to come back next year. the hotel was good in terms of space and services.,O O O O O O O O O O O O O O O O O O O O O O O O O O
"i loved our short stay. although our stay in elias was short, we loved it.",O O O O O O O B-ASP O O O O O O O
"location, good staff and uninteresting rooms.",O O O O O O
pros: - close to the metro - receptionists are friendly.,O O O O O O O O O O
breakfast is of average quality and expensive.,O O O O O O O
"and room service is good, except that internet access is faster in the rooms at the beginning of the corridor and near the elevator.",O O O O O O O O O O O O O O O O O O O O O O O O
"food is clean but limited and average quality the hotel is attached to the mall and has all the shops, restaurants and pharmacy the hotel is attached to a market with excellent prices and cheaper than cairo the swimming pool is clean",O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but the staff were neither friendly nor organized, and there was no free wi-fi.",O O O O O O O O O O O O O O
"the rooms near the elevator were a little noisy but changing the room wasn't a problem, so the room was a little too noisy.",O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel is fine, but don’t trust the staff, they are not honest and are trying to prey on the traveler.",O O O O O O O O O O O O O O O O O O O O O
disadvantages - the sink is too low and must be bent to wash hands and so on,O O O O O O O O O O O O O O O O O
comfortable and very friendly staff except the room service worker was annoying and the swimming pools are clean and look great and the eating is beautiful and the location of the hotel is sweet and close to naama bay. i advise anyone who wants to enjoy sharm he is booking there... thank you,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"my wife and i have installed a place for this hotel in all our upcoming holidays, the service is excellent and the site is excellent, although i have a few simple comments on the ease of booking and meals from the restaurant otherwise i enjoyed the five days i and my children spent",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2:- hot water in the bathroom hours stay very cold and hours stay warm,O O O O O O O O O O O O O O
shared toilets and bathrooms are very clean and a nice place to sit and eat some great food.,O O O O O O O O O O O O O O O O O O
the level of the room is a 2-star hotel. i wish to develop the rooms and the pulpit is the most comfortable hotel for the hotel staff.,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
the title of luxury and recreation really and i say it sincerely that fairmont nile city is a wonderful and beautiful hotel where i felt comfortable and reassured in this excellent place where the wonderful design and distinctive decoration. and the reception and hospitality of the managers.i like the restaurant bab el nile.i was also surprised by the performance of the team onyx lounge really wonderful they are the best under the leadership of mr. ahmed zaki and his outstanding team thank you to these stars.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
cleanliness is bad. dirty bath. location 10 minutes to the nearest sky train station by taxi. team work is fine. breakfast is average.,O O O O O O O O O O O O O O O O O O O O O O O
"great. we had an excellent stay at the hotel, and they made us comfortable, so we enjoyed our life. may god write us the best reward.",O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
excellent hotel and service excellent hotel in all respects...,O B-ASP O O O O O O O
"and all the staff of the hotel are looking for this service in addition to its proximity to services such as city centre deira, metro stations, central markets, supermarkets, dubai airport and naif souk abu hail, where they are only five minutes away by taxi",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
worse! prices were like a 4-star hotel price level...,O B-ASP O O O O O O O
a place to spend time with family the hotel is located on the outskirts of bangalore in a large property. a well-maintained garden and a large swimming pool allow you to have a good time.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the resort is beautiful and spacious, the rooms are wonderful and comfortable, the pool is suitable for all ages, the restaurants are clean, the food is good to a large extent and the activities are entertaining. the best thing about the hotel is the team of animation. it is great how friendly and light the shade, especially chico, kimo, ismail and masha, and also the creative buffet crew, especially chef macarons and mr. mohammed al tayeb, they made me wish to return to the hotel again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the design of the rooms is wonderful and spacious and modern in terms of furniture and design, in addition to equipping them with all the requirements needed by the tourist",O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"in particular, we leave our personal belongings and money to come back and find them as they are and in their place and the good reception of the staff of al rayes by launching in al tawer and the kindness of their treatment thank you on my behalf and on behalf of the ministry of foreign affairs and international cooperation dr. wafaa al tawini",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
a very bad place.,O O O O
good service the hotel is in a good location near the local and international airport in andheri east of mumbai. we have a free airport transfer.,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
the location is not bad and the metro is just a few meters away.,O O O O O O O O O O O O O O
"breakfast is so simple, it doesn't serve pork, and we muslims prefer it.",O O O O O O O O O O O O O
i even got a little cake for my birthday during my stay at the hotel.,O O O O O O O O O O O O O O O
"the hotel is very bad i was shocked at the hotel when i visited kuwait with my family and the stay was for two nights the level of cleanliness is almost non-existent mattresses with stains of dirt blood everywhere. the most important thing they have is to reduce expenses and increase income as the location is somewhat good, but the rest is very bad and cleanliness is the most important thing in hotels i will definitely never return to this hotel and increase you after the electricity right avaish ruined with oven and bathroom heaters.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beware of this hotel.,O O O O
the location is convenient as well as the prices. god willing i will book this hotel next time.,O O O O O O O O O O O O O O O O O O
"there are a lot of activities, the most important for me is the water ball and the flying ball on the beach, and there is a large football field and a gym, so i advise every family to go to this resort for a fun vacation.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O
"christmas shopping trip after reading the previous criticism about this little restless hotel. the reception was very cooperative, the room was good and the towels were clean etc., breakfast was good.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 the rooms have no maintenance and you can have water coming down on you while you are in the bathroom 9,O O B-ASP O O O O O O O O O O O O O O O O O O O
"the food selection is good, clean and excellent, the views are great, and the markets and restaurants are plentiful.",O O O O O O O O O O O O O O O O O O O
"i was counted on toothpaste, breakfast was not good and limited, and the same menu was served daily.",O O O O O O O O O O O O O O O O O O
"good hotel. very close to haram well, very comfortable accommodation in diyar royal! very close to haram.",O O O O O O O O O O O O O O O O O
"but if you want to go down into the country, it's a great place to enjoy the atmosphere, the sea view and the services i recommend for those who want to stay calm.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"this is a budget hotel, not a budget hotel.",O O O O O O O O O
"and high-quality services, rooms equipped with dishes and restaurants open to all cultures of the world and entertainment and fun and fun entertainment at very reasonable prices do not miss the opportunity, it is a name on the name of my friends i do not flatter and i am not charged to advertise to him, but it is the truth",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
as well as the variety of breakfast they have treated all employees and staff more than wonderful in the style of speaking and hospitality.,O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms in the hotel are good, especially the rooms on the second floor, where they are renovated and have new tvs, as well as the hotel staff are highly efficient, this was the first time i stayed in the hotel, but of course it will not be the last......",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
excellent again at al sarab palace in dubai we and my friend took a beautiful room. the attention of the staff again was great. this place is highly recommended to visit. and also the food in 3 restaurants was excellent. you can do activities early in the morning or late in the evening. it is an excellent hotel to stay and enjoy the tranquility and comfort.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
long stay hotel is very safe and simple room is not big but it is clean service good and all the staff are trying to satisfy you eating good and if it tends to eat kenyan cayenne and hot but it is acceptable electricity is not interrupted except for the moment of changing the generator the rooms are all air-conditioned water available all day laundry on fixed and clean dates there are no thefts,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very ordinary hotel.,O O O O
"the health club was good, but i had to pay to use it. the hotels were excellent overall.",O O O O O O O O O O O O O O O O O O
"dirty sheets, a room the size of a prison cell.",O O O O O O O O O O
the reception staff of the m4 level in the promotion and treatment of health club and spa staff must be rehabilitated or replaced with more polite staff in dealing with guests to preserve the reputation of the place and respect for guests,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1636;- front desk is too late to reply and forget any contact,O O O O O O O O O O O O
"everything was clean and organized. the building is located across the street from the uae shopping mall. so, the site was excellent. the downsides: the internet service was not contained in the room price and was expensive. also, the sofas needed to be updated.",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
drinks are good. cleanliness is terrible for ants everywhere as i found lepers in the room. pools are good. staff are friendly.,O O O O O O O O O O O O O O O O O O O O O O
"bad services the location of the hotel is good, but the services are very bad and the level of cleanliness of cleaning the rooms the worst price of the hotel is exaggerated for its services guests and housekeeping and rum service use the same elevator so there is traffic on the elevators also there are cockroaches in the rooms and i have a photo testifying to this when we returned from dubai to our country we found a cockroach in one of my bags i advise not to live in this hotel especially room number 3807 full",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the resort is very beautiful, the level of cleanliness is very good, the room service and all the customers are very respectable, very friendly, the bars are very beautiful, the swimming pools are wide and beautiful.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"overall, the hotel is good for its price in dubai, but compared to istanbul's four-star hotels, this hotel is a star.",O O O O O O O O O O O O O O O O O O O O O
"the room was large enough and there was no view from the room, the breakfast was continental uncooked, and there was no room.",O O O O O O O O O O O O O O O O O O O O O O O
"a happy stay in the hotel is a permanent customer, and a great homestay as if you were in your home, as i hope that the excellent service and the appropriate prices will last,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is excellent and comfortable and luxury furniture and advised to stay and i like the room service and quick response from the hotel staff and in general the hotel is great and the restaurants are luxurious and meet the need of all nationalities for the variety of food and the hotel is close to the sanctuary,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the staff was not friendly.,O B-ASP O O O
"perfect service, professional, friendly, quick, gentle, and sometimes even smiling. an old room and a pretty crowded interior, but the bed is good.",O O O O O O O O O O O O O O O O O O O O O O O
"it was refreshing and fresh. good atmosphere, good food choices and lots of options to enjoy the holidays. we had a great time at the wedding which was exceptional and extravagant.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"some receptionists say the rooms won't be renovated, that the hotel will soon be demolished to upgrade the area.",O O O O B-ASP O O O O O O O O O O O O O O
"receptionists are also inexperienced in receiving guests, but i think they're evolving.",O O O O O O O O O O O O
"i went to sultana beach resort on october 27 with my family. i booked two rooms 126 and 130. the service was very, very bad, the rooms are not clean at all, there is no room service, the bathroom is not clean, there is no toilet paper.",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the air conditioning wasn't working (27c outside) the elevator was only working on the first day and not on the next four days.,O O O O O O O O B-ASP O O O O O O O O O O O O O O
hotel sakhama,B-ASP O
reception is very bad.,B-ASP O O O
"and all the services in the hotel are clean, the entrance to the hotel is enormous, and the swimming pools are very good, natural, more than wonderful.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and we had a problem with the air conditioning, and the reception was informed, and they sent a worker who didn't do what was required, and the things that were supposed to exist, like mini-bars and sliders, didn't exist.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we have stayed in many hotels in delhi, agra, jaipur and ahmedabad, and we love staying at this hotel where we stayed four times in the past year.",O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O
"the staff is rude, old, ugly decorations and bad technique,",O O O O O O O O O O
"a nice place for families in a quiet area the rooms were well equipped, with comfortable beds and a pleasant appearance of the apartment unit.",O O O O O O O O O O O O O O O O O O O O O O O O O
the food corresponded to all tastes as the drinks were good. the staff was friendly and the room was very clean. the safe of deposit is located to the left of the reception.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
air conditioning worked well compared to other hotels. suitable for conferences and business meetings with clients and customers.,O B-ASP O O O O O O O O O O O O O O O O
"a beautiful place and very bad services i think that the hotel near the dubai mall is the only thing that deceives people to live in it, where the staff can not provide you with any service properly, the hotel is ready to do any renovations and paints that strengthen the nose at any time and in a random way that tire the residents and respond we are sorry!! we pay them and they pay us regret!! i never recommend housing in it",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hotel and chalets on the beaches of el kantaoui sousse tunisia from the beautiful places that make you enjoy the tranquility and comfort in the embrace of the sea and its wonderful breeze and provides you with multiple options in the quality of accommodation you desire and there is a great restaurant characterized by the provision of various foods as well as proximity to the golf course in addition to shopping centers,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
"a very bad place in every need of reception, rooms, service, food, may god forgive the great mehsulh hotel, my star, and every need in line.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
business trip to riyadh hello.. the hotel is well located in the heart of the city. opposite the landmark kingdom tower. the staff are friendly. i spent 3 nights there and had a business meeting at the hotel itself.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we booked a room with a double bed, but they gave us a room with two separate beds!",O O O O O O O O O O O O O O O O O O
the staff were excellent and friendly. they were hosting activities for the children. the manager in charge of the food should be mentioned – he did the most to welcome us and make sure we were comfortable and were getting attention. he even sent our daughter a birthday cake when he learned about her birthday. i highly recommend this hotel.,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great hotel and more than wonderful hard wonderful in the whole of the restaurant and cleanliness of rooms and excellent workers and speed of service and parties and shaw adults and children have spread very very and i have many villages in hurghada and sharm, but this really exceeds any village enough smile on the lips of workers and speed of service in everything hard more than wonderful and thanks duty thank you",O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
great hosts and a very nice breakfast. excellent internet connection and tv as well.,O O O O O O O O O O O O O O
"the best resort in agadir and benefit to howl away from the ruins more than wonderful shea khari and rooms on the sea and in the night there is a free cinema and the resort is quiet, but i advise one go in the morning for the road in the night fear choi. but the breakfast is cold and the swimming pool closes in the night and the hotel mashallah god bless you in everything i advise you in the custody of children from the age of 4 to 11",O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the beach view is an added advantage, the facilities are clean without complaints, and the restaurants are very nice, especially the olio restaurant, which makes italian pizza in an oven with wood fuel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"good value, especially for families. i was traveling alone, but the price is excellent for families. i got a one-bedroom apartment, with a kitchen.",O O O O O O O O O O O O O O O O O O O O O O O O
and the water at the restaurant tastes weird and the lunch is really bad.,O O O O O O O O O O O O O O
"and the bathrooms are fine for breakfast, nice, nice dinner, and the people at palmyra are very respectable and very helpful.",O O O O O O O O O O O O O O O O O O O O O
"i didn't see any flaws, just a lack of interest in oriental food at the breakfast buffet.",O O O O O O O O O O O O O O O O O
the service is excellent and meets all standards. it has a good restaurant and all the good areas are easily accessible from the hotel site.,O O O O O O O O O O O O O O O O O O O O O O O O O
"the room was very old and when we threatened to leave we were promoted. the food was fine (breakfast 5 out of 10, but dinner was excellent 9 out of 10) the restaurant staff was excellent. the ladies in the front office lamented the waiting station.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
