sentence,aspect,sentiment
"excellent hotel i stayed with my friends in two rooms in this hotel for 5 nights. the hotel is excellent, a few minutes to grand bazaar, near sultanahmet and hagia sophia.",location,positive
"the hotel is very close to the tram stop, making it easy to get to all the places in istanbul.",hotel,positive
great team working with customers.,teamwork,positive
breakfast was rich and varied.,meals,positive
the price is very favorable.,prices,neutral
"the illusions of a bad and old hotel and the smell of sewage fill the place from outside the hotel to the reception and i swear to god almighty that the hotel panorama is full of mice, especially in the kitchen and they are the breeders of fran in the nest is forbidden to you",hotel,negative
the best thing is the right people and the right people.,employees,positive
"the receptionists were rude and reluctant to cancel our reservation (i made it a week in advance and it was confirmed the day before the visit). in an unpleasant move, they had a very similar reservation for a woman from yujia who had not yet arrived (it was still noon), and they offered to rent it to us at twice the advertised room rate. are you serious about what you were saying? this is ubud, and it took me five minutes to find a happy place.",receptionists,negative
"excellent location close to lake geneva, commercial markets, arab and western restaurants, cafes of all kinds and the main train station where you travel to cities and neighboring countries",hotel,positive
"excellent location close to lake geneva, commercial markets, arab and western restaurants, cafes of all kinds and the main train station where you travel to cities and neighboring countries",location,positive
"the hotel rooms are comfortable and spacious and overlook either the main facade or the back area, the breakfast buffet is excellent and the lobby explains and welcomes the staff more than wonderful",hotelservices,positive
"the hotel rooms are comfortable and spacious and overlook either the main facade or the back area, the breakfast buffet is excellent and the lobby explains and welcomes the staff more than wonderful",buffet,positive
"the hotel rooms are comfortable and spacious and overlook either the main facade or the back area, the breakfast buffet is excellent and the lobby explains and welcomes the staff more than wonderful",employees,positive
the food was good. breakfast buffet is convenient.,food,positive
the food was good. breakfast buffet is convenient.,buffet,positive
the team doesn't show much interest.,teamwork,negative
nice rooms with modern bathrooms.,rooms,positive
it occupies a great location on the beach (but there is not much beach left until the islands are low). there is a closed bar area below which can be opened to attract those looking for a place to drink alcohol. the price is reasonable.,location,positive
it occupies a great location on the beach (but there is not much beach left until the islands are low). there is a closed bar area below which can be opened to attract those looking for a place to drink alcohol. the price is reasonable.,prices,positive
"bad experience-- i have to squeeze my thinking... maybe just location. negatives-- room size, cleanliness, air conditioning quality,",location,positive
"bad experience-- i have to squeeze my thinking... maybe just location. negatives-- room size, cleanliness, air conditioning quality,",room,negative
"bad experience-- i have to squeeze my thinking... maybe just location. negatives-- room size, cleanliness, air conditioning quality,",cleanliness,negative
"bad experience-- i have to squeeze my thinking... maybe just location. negatives-- room size, cleanliness, air conditioning quality,",conditioning,negative
"bad smells in the bathroom and water leaks in it, breakfast - offered is only bread.",bathroom,negative
the price is high considering what was on offer and compared to similar priced hotels across the street offering better quality.,prices,negative
a pleasant experience was the most beautiful trip in sun city camp and that was on 20/4/2014 for a day and night and the reception was very wonderful and the rooms were received after mr. ziad received us and we found the rooms at the highest level of cleanliness,reception,positive
"and then we made the pocket trips through the desert through mr. abu aseel, the program manager at the camp, and we can't express our great happiness at this wonderful camp.",facilities,positive
"the next day, too, we struggled to get hot water and there were no alternative arrangements at this time.",amenities,negative
towels were not replaced in our room despite staff being alerted.,amenities,negative
"everyone is having a bad day, and maybe that day was their bad day. overall, i liked the site and breakfast.",location,negative
"everyone is having a bad day, and maybe that day was their bad day. overall, i liked the site and breakfast.",meals,positive
"good stay i stayed in this hotel for four nights, it was the coolest in my trip to the philippines, the best location in my place ever, the reception is great, the service is distinctive, and breakfast is varied,",residence,positive
"good stay i stayed in this hotel for four nights, it was the coolest in my trip to the philippines, the best location in my place ever, the reception is great, the service is distinctive, and breakfast is varied,",reception,positive
"good stay i stayed in this hotel for four nights, it was the coolest in my trip to the philippines, the best location in my place ever, the reception is great, the service is distinctive, and breakfast is varied,",service,positive
"good stay i stayed in this hotel for four nights, it was the coolest in my trip to the philippines, the best location in my place ever, the reception is great, the service is distinctive, and breakfast is varied,",meals,positive
"the rooms are spacious and the water courses are excellent, luxurious and integrated, i did not like the pool because it is too small for a five-star hotel as well as the lack of free wi-fi.",rooms,positive
"the rooms are spacious and the water courses are excellent, luxurious and integrated, i did not like the pool because it is too small for a five-star hotel as well as the lack of free wi-fi.",bathroom,positive
"the rooms are spacious and the water courses are excellent, luxurious and integrated, i did not like the pool because it is too small for a five-star hotel as well as the lack of free wi-fi.",pool,negative
"the rooms are spacious and the water courses are excellent, luxurious and integrated, i did not like the pool because it is too small for a five-star hotel as well as the lack of free wi-fi.",wifi,negative
amman - jordan to the management of the hotel respected... there is a distinctive qualitative shift in the level of service and the extent of improvement observed from the previous year in terms of the style of staff and supervisors all such as jamal manaseer and even in the children's playrooms miss lena and others... and the level of cleanliness ( ponds restaurant game rooms ) jamal hassouna departure date 24/3/2014,facilities,positive
amman - jordan to the management of the hotel respected... there is a distinctive qualitative shift in the level of service and the extent of improvement observed from the previous year in terms of the style of staff and supervisors all such as jamal manaseer and even in the children's playrooms miss lena and others... and the level of cleanliness ( ponds restaurant game rooms ) jamal hassouna departure date 24/3/2014,restaurant,positive
amman - jordan to the management of the hotel respected... there is a distinctive qualitative shift in the level of service and the extent of improvement observed from the previous year in terms of the style of staff and supervisors all such as jamal manaseer and even in the children's playrooms miss lena and others... and the level of cleanliness ( ponds restaurant game rooms ) jamal hassouna departure date 24/3/2014,rooms,positive
"a real personal welcome for those who are considerate but don’t want to be treated like the number 717. the place has its own warmth and character and is very attractive to regular travelers. it has a distinctive style without the need for much effort. they know what they want and do it without making a fuss. i have been a regular visitor for many years, and i’m always looking forward to visiting it.",location,positive
"a real personal welcome for those who are considerate but don’t want to be treated like the number 717. the place has its own warmth and character and is very attractive to regular travelers. it has a distinctive style without the need for much effort. they know what they want and do it without making a fuss. i have been a regular visitor for many years, and i’m always looking forward to visiting it.",facilities,positive
great place. highly recommended.,place,positive
a pool with a dining room next door... the moonlit beach you see from the room was an addition.,pool,positive
a pool with a dining room next door... the moonlit beach you see from the room was an addition.,furniture,positive
collaborating staff with bashful faces.,staff,positive
"in addition to clean rooms with balconies.... is there anything else on the wish list that one can ask for? our first visit to goa was an unforgettable trip, and casablanca was the appropriate addition.",rooms,positive
"in addition to clean rooms with balconies.... is there anything else on the wish list that one can ask for? our first visit to goa was an unforgettable trip, and casablanca was the appropriate addition.",amenities,positive
"but there's a problem, especially in the seasons.",position,negative
"this hotel is distinguished from other hotels near the square and the clock tower and a number of restaurants, markets and shops that meet all needs",restaurant,positive
"this hotel is distinguished from other hotels near the square and the clock tower and a number of restaurants, markets and shops that meet all needs",facilities,positive
"this hotel is distinguished from other hotels near the square and the clock tower and a number of restaurants, markets and shops that meet all needs",facilities,positive
old hotel.,hotel,negative
"the room is dark and gloomy, though it was overlooking the river.",room,negative
"the dark colors inside the hotel are like you're in a deserted place,",hotel,negative
the lobby is small.,facilities,negative
"unfortunately, when you drop off your luggage, you have to take your car and put it in a parking lot about ten minutes walk from the hotel.",position,negative
the hotel has repairs that haven't been reported to the tour operators.,hotel,negative
the noises of etqsir and shinyur are unbearable from morning till 7:00 p.m. and we complained to the hotel management and the complaint was not dealt with seriously.,management,negative
"it is a very good hotel, the location in the center of alexandria is almost, very quiet, and it has a very good shopping center under it on the ground floor and has a lot of shops that extend over three floors with many restaurants, the sea view of it is very beautiful for those who like to watch the sea and the view in summer is sure to be much better.",hotel,positive
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,location,positive
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,rooms,positive
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,service,positive
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,meals,neutral
excellent in its simplicity. the hotel's location is a masterpiece.. the sea view is.. the rooms are clean for a 3-star hotel.. the service is as good as they can.. the set of reception is respectable.. breakfast was modest but in total is busy.. the hotel is close to sidi gaber station and can be served by a microbus yudek anywhere from east alexandria to west,hotel,positive
bad hotel!!!!! avoid this hotel! it is dirty along with the rudeness of its staff!. it can not be considered a hotel from together three stars even!,hotel,negative
bad hotel!!!!! avoid this hotel! it is dirty along with the rudeness of its staff!. it can not be considered a hotel from together three stars even!,employees,negative
"it’s a very bad experience, you can hear very loud noises in the middle of the night and when you ask employees what’s going on they will ignore you. especially that egyptian boy who wears a coat and tie and claims to be the boss but doesn’t even speak or understand english! what a nightmare. avoid this hotel!",staff,negative
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",hotel,neutral
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",rooms,positive
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",conditioning,neutral
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",meals,neutral
"it is not a luxury resort, there is no swimming pool or room service but this hotel is good enough. the perfect place to explore dahab and if you love diving... it is perfect! but even if you are not, it is a great place.",resort,positive
"it is not a luxury resort, there is no swimming pool or room service but this hotel is good enough. the perfect place to explore dahab and if you love diving... it is perfect! but even if you are not, it is a great place.",place,positive
"first of all, a regular room costs 1,800 for two people, which is the cheapest price for a beachfront room with soft white sand.",room,positive
the swimming pool and breakfast are also acceptable.,pool,neutral
the swimming pool and breakfast are also acceptable.,meals,neutral
"the service seems slow but the place is vast and bartenders are always ready to meet our needs. if you ask me if i will return i will answer you of course, yes.",service,negative
"the only negative thing i feel about this hotel is that it is 100 meters from the main road and the only option if we want to get there is via a ramp. the rest of the things like rooms, food, air, service and location, all i describe with one word is excellent. it is not surprising that the hotel is ranked third in shimla. if we stay there one time we will know that...........",rooms,neutral
"the only negative thing i feel about this hotel is that it is 100 meters from the main road and the only option if we want to get there is via a ramp. the rest of the things like rooms, food, air, service and location, all i describe with one word is excellent. it is not surprising that the hotel is ranked third in shimla. if we stay there one time we will know that...........",food,neutral
"the only negative thing i feel about this hotel is that it is 100 meters from the main road and the only option if we want to get there is via a ramp. the rest of the things like rooms, food, air, service and location, all i describe with one word is excellent. it is not surprising that the hotel is ranked third in shimla. if we stay there one time we will know that...........",service,neutral
and also there are after the rooms overlooking the sanctuary and overlooking the kaaba and reception services from the reception team trained carefully to serve guests and room service,rooms,positive
and also there are after the rooms overlooking the sanctuary and overlooking the kaaba and reception services from the reception team trained carefully to serve guests and room service,reception,positive
good location and spacious room.,location,positive
good location and spacious room.,room,positive
pros: the rooms are very spacious with plenty of space in the bathroom as well.,rooms,positive
pros: the rooms are very spacious with plenty of space in the bathroom as well.,bathroom,positive
the crew is very nice and helpful.,crew,positive
the location is in the city center. it is close to the shopping center and the center of al wahda.,transportation,positive
insufficient collection of english-language tv channels. only two english-language news channels: cnn and cctv. only 3 english-language film channels.,facilities,negative
good location and comfortable hotel,location,positive
good location and comfortable hotel,hotel,positive
this hotel is very comfortable being very close to the prophet's mosque.,hotel,positive
this hotel is very comfortable being very close to the prophet's mosque.,tourism,positive
the food was very good and the staff was very helpful as well.,food,positive
the food was very good and the staff was very helpful as well.,staff,positive
otherwise there was no problem with the hotel as even wi-fi was available reasonably quickly in the public reception room.,wifi,positive
sincerely one of the best hotels i have visited and i have visited dozens of hotels inside and outside jordan... the service is excellent and is characterized by the presence of a children's club and distinguished supervisors deserve thanks and praise,hotel,positive
sincerely one of the best hotels i have visited and i have visited dozens of hotels inside and outside jordan... the service is excellent and is characterized by the presence of a children's club and distinguished supervisors deserve thanks and praise,service,positive
sincerely one of the best hotels i have visited and i have visited dozens of hotels inside and outside jordan... the service is excellent and is characterized by the presence of a children's club and distinguished supervisors deserve thanks and praise,facilities,positive
and the majority of the staff feels their desire and gratitude for your service... adopted for family leave.,staff,positive
the location is very beautiful close to the tourist sites. the hotel is beautiful.,location,positive
the location is very beautiful close to the tourist sites. the hotel is beautiful.,location,positive
the terrace is very excellent and the staff is beautiful from the finest and the owner of the hotel brother abdul rahman is a gentleman the hotel is located in a privileged location in terms of tourist places such as the blue mosque (sultan ahmed mosque) and hagia sophia and the islamic museum and topkapi with you / geek behind the geek,facilities,positive
the terrace is very excellent and the staff is beautiful from the finest and the owner of the hotel brother abdul rahman is a gentleman the hotel is located in a privileged location in terms of tourist places such as the blue mosque (sultan ahmed mosque) and hagia sophia and the islamic museum and topkapi with you / geek behind the geek,crew,positive
the terrace is very excellent and the staff is beautiful from the finest and the owner of the hotel brother abdul rahman is a gentleman the hotel is located in a privileged location in terms of tourist places such as the blue mosque (sultan ahmed mosque) and hagia sophia and the islamic museum and topkapi with you / geek behind the geek,hotel,positive
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,place,positive
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,cleanliness,positive
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,facilities,positive
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,food,positive
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,interaction,positive
it also features a wonderful beach in beauty and cleanliness and there are no things that affect the comfort of guests,beach,positive
it also features a wonderful beach in beauty and cleanliness and there are no things that affect the comfort of guests,cleanliness,positive
it also has very nice and organized rooms and very long meal times so that everyone can finish their meals comfortably.,rooms,positive
the location of the village is also distinctive and quiet.,location,positive
bad hotel.,hotel,negative
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",hotel,negative
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",furniture,negative
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",fitness,negative
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",eating,negative
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",treatment,positive
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",facilities,negative
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",furniture,negative
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",hotel,negative
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",food,negative
"i spent a week here on a package, and i chose it because of its central location and free valet parking for guests.",hotel,positive
"i spent a week here on a package, and i chose it because of its central location and free valet parking for guests.",location,positive
"i spent a week here on a package, and i chose it because of its central location and free valet parking for guests.",service,positive
an effective and friendly reception that [in addition to the personal butler and porter] always wanted to help with the smile.,reception,positive
"quality rooms with plenty of space. a sumptuous buffet breakfast. for all this, this hotel is highly recommended. swimming pool, sea bath and gym.",rooms,positive
"quality rooms with plenty of space. a sumptuous buffet breakfast. for all this, this hotel is highly recommended. swimming pool, sea bath and gym.",buffet,positive
"the flight was so beautiful, the hotel is clean and signed, so excellent, plus the services.",hotel,positive
"the flight was so beautiful, the hotel is clean and signed, so excellent, plus the services.",location,positive
"and breakfast was something of a fantasy, with a lot of variety.",meals,positive
"what was wrong with the hotel was that there was a difficulty in moving between the elevators and frankly there was some kind of fatigue during the exit and entry of the room, there are no signboards.",elevator,negative
the price for the hotel is quite reasonable.,prices,neutral
"the staff was nice and helped me with the missing items. i advise you, friends, that this is your first place to stay :)",employees,positive
"high price without additional services i think it's high price... they said 50 dollars a day for rooms. so watch out for that... on the other side, the site is close to the park and this is beautiful but the worst is that there are no beaches, and the site is also far from it.... overall i think that there is nothing not beautiful but everything was normal... sorry my language is not sound :)",prices,negative
"high price without additional services i think it's high price... they said 50 dollars a day for rooms. so watch out for that... on the other side, the site is close to the park and this is beautiful but the worst is that there are no beaches, and the site is also far from it.... overall i think that there is nothing not beautiful but everything was normal... sorry my language is not sound :)",location,neutral
"it was sad that we had to move to another hotel. we came happy to see our friends from last year, but the staff had changed.",staff,negative
and the room got dirty.,room,negative
we couldn't use the balcony because it was renovated.,beach,negative
we had to change the hotel two days later because i didn't feel safe in it.,hotel,negative
"excellent hotel excellent in every need the food is varied and very beautiful and just 4 stairs and stay at the beach and the garden, which is beautiful",hotel,positive
"excellent hotel excellent in every need the food is varied and very beautiful and just 4 stairs and stay at the beach and the garden, which is beautiful",facilities,positive
"but honestly, the rooms i opened rooms because my room was in the garden in front of him, but believe what he says 300 meters and connecting the beach that is not true 4 stairs and be reached the beach",room,positive
"but honestly, the rooms i opened rooms because my room was in the garden in front of him, but believe what he says 300 meters and connecting the beach that is not true 4 stairs and be reached the beach",beach,positive
"in the end, thanks to all the staff at sinbad club resorts, there's nothing wrong with the hotel.",employees,positive
"in the end, thanks to all the staff at sinbad club resorts, there's nothing wrong with the hotel.",hotel,positive
excellent hotel i lived with my family in the hotel apartments two rooms and a full kitchen with tools and devices (no microwave) and two bathrooms (full bathroom and the second does not have a shore or panyu),hotel,positive
"the accommodation was excellent in all respects, the cleanliness of the place, the room service, the hotel location and the provision of parking, there is a supermarket and restaurants close to the hotel.",residence,positive
"the accommodation was excellent in all respects, the cleanliness of the place, the room service, the hotel location and the provision of parking, there is a supermarket and restaurants close to the hotel.",hotelservices,positive
doesn't get more than three stars. the crew sucks.,crew,negative
the bathroom's not very clean. the shower's broken.,bathroom,negative
the bathroom's not very clean. the shower's broken.,bathroom,negative
"the crew is unresponsive to our needs at all, breakfast is lousy, and they don't respond even if written complaints are made to them, the room is lousy, doesn't take more than 3 stars by european standards.",crew,negative
"the crew is unresponsive to our needs at all, breakfast is lousy, and they don't respond even if written complaints are made to them, the room is lousy, doesn't take more than 3 stars by european standards.",meals,negative
"the crew is unresponsive to our needs at all, breakfast is lousy, and they don't respond even if written complaints are made to them, the room is lousy, doesn't take more than 3 stars by european standards.",room,negative
special thanks to the management of the hotel domina coral bay aqua marin thank you to the management of the hotel for the attention to the guests and the level of service they provide to us of a high level in dealing with us,service,positive
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",pool,positive
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",beach,positive
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",rooms,positive
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",staff,positive
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,location,positive
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,rooms,positive
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,sea,positive
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,reception,positive
and the hotel attached to it is one of the most luxurious hotels in the gulf.,hotel,positive
there is a restaurant at the top of the tower.,restaurant,positive
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,service,positive
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,internet,positive
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,tourism,positive
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,parking,positive
i have made this hotel a number of times and i have a new reservation with the family in august 2014 and i recommend spending the holiday in it suitable for all age groups,hotel,positive
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",pool,positive
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",restaurant,positive
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",food,positive
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",hotel,positive
i would also like to refer to the hospitality and reception of the reception staff and especially mr. osama khalifa for his dedication in customer service.,accommodation,positive
i would also like to refer to the hospitality and reception of the reception staff and especially mr. osama khalifa for his dedication in customer service.,reception,positive
i would also like to refer to the hospitality and reception of the reception staff and especially mr. osama khalifa for his dedication in customer service.,reception,positive
we didn’t like this hotel. the rooms were old and worn out and i had to change the sheets on arrival. the buffet was inhumane and not suitable for vegetarians. the reception staff was very rude. there are many gift shops in the facility if you like souvenirs and more. i won’t stay there again and i wouldn’t recommend it. my rating is one star.,rooms,negative
we didn’t like this hotel. the rooms were old and worn out and i had to change the sheets on arrival. the buffet was inhumane and not suitable for vegetarians. the reception staff was very rude. there are many gift shops in the facility if you like souvenirs and more. i won’t stay there again and i wouldn’t recommend it. my rating is one star.,staff,negative
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",location,positive
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",food,positive
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",place,positive
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",staff,positive
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",prices,neutral
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",hotel,positive
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",crew,positive
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",hotel,positive
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",food,positive
full of adventures and fun things aqua park for adults and children very beautiful and fun problem beach is still under the staff and very friendly there are many events during the day and night in a short stupor for adults and small and do not need to look out for the hotel i will return soon,staff,positive
"the hotel is characterized by the calmness and professionalism of its staff and the level of cleanliness is good,",hotel,positive
"the hotel is characterized by the calmness and professionalism of its staff and the level of cleanliness is good,",employees,positive
"the hotel is characterized by the calmness and professionalism of its staff and the level of cleanliness is good,",cleanliness,positive
"the reservation was with breakfast, which was very varied.",meals,positive
the size of the restaurant accommodates a large number of guests yet the service was good and the buffet fed continuously.,restaurant,positive
the size of the restaurant accommodates a large number of guests yet the service was good and the buffet fed continuously.,service,positive
the size of the restaurant accommodates a large number of guests yet the service was good and the buffet fed continuously.,buffet,positive
i stayed there for two nights and the experience was special and i will repeat my stay at this hotel in the future.,hotel,positive
what a view of phuket island is a beautiful and picturesque view of the restaurant where you can have a wonderful meal and an exceptional view of the sunset,restaurant,positive
what a view of phuket island is a beautiful and picturesque view of the restaurant where you can have a wonderful meal and an exceptional view of the sunset,food,positive
"and the staff is great, especially when you interact with them, and they're not like some tourists who don't talk to anyone.",staff,positive
"great location just need to cross the road to get to the beach and only 15-20 minutes to go to kata or karon, i packed for a month and my stay was exceptional, there are three swimming pools to choose from.",location,positive
"great location just need to cross the road to get to the beach and only 15-20 minutes to go to kata or karon, i packed for a month and my stay was exceptional, there are three swimming pools to choose from.",stay,positive
"great location just need to cross the road to get to the beach and only 15-20 minutes to go to kata or karon, i packed for a month and my stay was exceptional, there are three swimming pools to choose from.",bathroom,positive
an unlivable hotel.,hotel,negative
"i swear to god, this is the first time i've been in a hotel.",hotel,negative
the reception is very narrow and the earth is full of dirt and carpets do not add him and responsible for receiving your sales and not as if you work with him..,reception,negative
the reception is very narrow and the earth is full of dirt and carpets do not add him and responsible for receiving your sales and not as if you work with him..,amenities,negative
the reception is very narrow and the earth is full of dirt and carpets do not add him and responsible for receiving your sales and not as if you work with him..,reception,negative
"and after more than one need, we talked to the tourism company and we said, ""we don't want to stay in a hotel at this level, so we met another hotel and we booked it and canceled the hotel reservation, and in the other i would advise everyone to go to the hotel.""",hotel,negative
"and after more than one need, we talked to the tourism company and we said, ""we don't want to stay in a hotel at this level, so we met another hotel and we booked it and canceled the hotel reservation, and in the other i would advise everyone to go to the hotel.""",hotel,negative
"i will repeat the visit we have just returned from our fourth visit to this hotel and it was once again great in everything. the staff is excellent, starting from the genie who always smiles at you and says good morning to the management who always make sure everything is okay. we will continue on the fifth visit!!!!",hotel,positive
"i will repeat the visit we have just returned from our fourth visit to this hotel and it was once again great in everything. the staff is excellent, starting from the genie who always smiles at you and says good morning to the management who always make sure everything is okay. we will continue on the fifth visit!!!!",crew,positive
burj al arab view from my bed i stayed in the room with a full view on burj al arab. the hotel is designed with an arabic taste with a great concept and design..... located near the beach and clear water. there is a free boat available we were able to see the whole complex... like venice... and very romantic..,hotel,positive
burj al arab view from my bed i stayed in the room with a full view on burj al arab. the hotel is designed with an arabic taste with a great concept and design..... located near the beach and clear water. there is a free boat available we were able to see the whole complex... like venice... and very romantic..,beach,positive
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,hotel,neutral
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,hotel,neutral
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,service,neutral
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,staff,positive
