sentence,tags
good location and comfortable hotel,O O O O B-ASP
this hotel is very comfortable being very close to the prophet's mosque.,O B-ASP O O O O O O O O O O
this hotel is very comfortable being very close to the prophet's mosque.,O O O O O O O O O O O O
the food was very good and the staff was very helpful as well.,O B-ASP O O O O O O O O O O O
the food was very good and the staff was very helpful as well.,O O O O O O O B-ASP O O O O O
otherwise there was no problem with the hotel as even wi-fi was available reasonably quickly in the public reception room.,O O O O O O O O O O O O O O O O O O O O
sincerely one of the best hotels i have visited and i have visited dozens of hotels inside and outside jordan... the service is excellent and is characterized by the presence of a children's club and distinguished supervisors deserve thanks and praise,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sincerely one of the best hotels i have visited and i have visited dozens of hotels inside and outside jordan... the service is excellent and is characterized by the presence of a children's club and distinguished supervisors deserve thanks and praise,O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O
sincerely one of the best hotels i have visited and i have visited dozens of hotels inside and outside jordan... the service is excellent and is characterized by the presence of a children's club and distinguished supervisors deserve thanks and praise,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the majority of the staff feels their desire and gratitude for your service... adopted for family leave.,O O O O O B-ASP O O O O O O O O O O O O
the location is very beautiful close to the tourist sites. the hotel is beautiful.,O B-ASP O O O O O O O O O O O O
the location is very beautiful close to the tourist sites. the hotel is beautiful.,O B-ASP O O O O O O O O O O O O
the terrace is very excellent and the staff is beautiful from the finest and the owner of the hotel brother abdul rahman is a gentleman the hotel is located in a privileged location in terms of tourist places such as the blue mosque (sultan ahmed mosque) and hagia sophia and the islamic museum and topkapi with you / geek behind the geek,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the terrace is very excellent and the staff is beautiful from the finest and the owner of the hotel brother abdul rahman is a gentleman the hotel is located in a privileged location in terms of tourist places such as the blue mosque (sultan ahmed mosque) and hagia sophia and the islamic museum and topkapi with you / geek behind the geek,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the terrace is very excellent and the staff is beautiful from the finest and the owner of the hotel brother abdul rahman is a gentleman the hotel is located in a privileged location in terms of tourist places such as the blue mosque (sultan ahmed mosque) and hagia sophia and the islamic museum and topkapi with you / geek behind the geek,O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
wonderful place of imagination and calm and wonderful in cleanliness and order and excellent food and dealing with visitors more than excellent and do not differentiate between egyptian or non-egyptian,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it also features a wonderful beach in beauty and cleanliness and there are no things that affect the comfort of guests,O O O O O B-ASP O O O O O O O O O O O O O O O
it also features a wonderful beach in beauty and cleanliness and there are no things that affect the comfort of guests,O O O O O O O O O B-ASP O O O O O O O O O O O
it also has very nice and organized rooms and very long meal times so that everyone can finish their meals comfortably.,O O O O O O O B-ASP O O O O O O O O O O O O O
the location of the village is also distinctive and quiet.,O B-ASP O O O O O O O O
bad hotel.,O O
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",O O O O O O O O O O B-ASP O O O
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",O O O O O O O O O O O O O O
"a very bad hotel, old room furniture, and commuting between hotel facilities is difficult.",O O O O O O O O O O O O O O
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the eating is bad, and the hotel's too big for families because the facilities are too far apart and you need a lift to get you to the facilities.",O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",O B-ASP O O O O O O O O O O O O O O O O O
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",O O O O O O O O O O O O O O O O O O O
"the furniture is too old and not suitable for a five-star hotel, and the food tastes unacceptable and bad.",O O O O O O O O O O O O O O B-ASP O O O O
"i spent a week here on a package, and i chose it because of its central location and free valet parking for guests.",O O O O O O O O O O O O O O O O O O O O O O O
"i spent a week here on a package, and i chose it because of its central location and free valet parking for guests.",O O O O O O O O O O O O O O O O B-ASP O O O O O O
"i spent a week here on a package, and i chose it because of its central location and free valet parking for guests.",O O O O O O O O O O O O O O O O O O O O O O O
an effective and friendly reception that [in addition to the personal butler and porter] always wanted to help with the smile.,O O O O B-ASP O O O O O O O O O O O O O O O O
"quality rooms with plenty of space. a sumptuous buffet breakfast. for all this, this hotel is highly recommended. swimming pool, sea bath and gym.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"quality rooms with plenty of space. a sumptuous buffet breakfast. for all this, this hotel is highly recommended. swimming pool, sea bath and gym.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O
"the flight was so beautiful, the hotel is clean and signed, so excellent, plus the services.",O O O O O O B-ASP O O O O O O O O O
"the flight was so beautiful, the hotel is clean and signed, so excellent, plus the services.",O O O O O O O O O O O O O O O O
"and breakfast was something of a fantasy, with a lot of variety.",O O O O O O O O O O O O
"what was wrong with the hotel was that there was a difficulty in moving between the elevators and frankly there was some kind of fatigue during the exit and entry of the room, there are no signboards.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the price for the hotel is quite reasonable.,O O O O O O O O
"the staff was nice and helped me with the missing items. i advise you, friends, that this is your first place to stay :)",O O O O O O O O O O O O O O O O O O O O O O O O
"high price without additional services i think it's high price... they said 50 dollars a day for rooms. so watch out for that... on the other side, the site is close to the park and this is beautiful but the worst is that there are no beaches, and the site is also far from it.... overall i think that there is nothing not beautiful but everything was normal... sorry my language is not sound :)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"high price without additional services i think it's high price... they said 50 dollars a day for rooms. so watch out for that... on the other side, the site is close to the park and this is beautiful but the worst is that there are no beaches, and the site is also far from it.... overall i think that there is nothing not beautiful but everything was normal... sorry my language is not sound :)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it was sad that we had to move to another hotel. we came happy to see our friends from last year, but the staff had changed.",O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O
and the room got dirty.,O O B-ASP O O
we couldn't use the balcony because it was renovated.,O O O O O O O O O
we had to change the hotel two days later because i didn't feel safe in it.,O O O O O B-ASP O O O O O O O O O O
"excellent hotel excellent in every need the food is varied and very beautiful and just 4 stairs and stay at the beach and the garden, which is beautiful",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O
"excellent hotel excellent in every need the food is varied and very beautiful and just 4 stairs and stay at the beach and the garden, which is beautiful",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but honestly, the rooms i opened rooms because my room was in the garden in front of him, but believe what he says 300 meters and connecting the beach that is not true 4 stairs and be reached the beach",O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but honestly, the rooms i opened rooms because my room was in the garden in front of him, but believe what he says 300 meters and connecting the beach that is not true 4 stairs and be reached the beach",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O
"in the end, thanks to all the staff at sinbad club resorts, there's nothing wrong with the hotel.",O O O O O O O O O O O O O O O O O O
"in the end, thanks to all the staff at sinbad club resorts, there's nothing wrong with the hotel.",O O O O O O O O O O O O O O O O O O
excellent hotel i lived with my family in the hotel apartments two rooms and a full kitchen with tools and devices (no microwave) and two bathrooms (full bathroom and the second does not have a shore or panyu),O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the accommodation was excellent in all respects, the cleanliness of the place, the room service, the hotel location and the provision of parking, there is a supermarket and restaurants close to the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the accommodation was excellent in all respects, the cleanliness of the place, the room service, the hotel location and the provision of parking, there is a supermarket and restaurants close to the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
doesn't get more than three stars. the crew sucks.,O O O O O O O B-ASP O
the bathroom's not very clean. the shower's broken.,O O O O O O O O
the bathroom's not very clean. the shower's broken.,O O O O O O O O
"the crew is unresponsive to our needs at all, breakfast is lousy, and they don't respond even if written complaints are made to them, the room is lousy, doesn't take more than 3 stars by european standards.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the crew is unresponsive to our needs at all, breakfast is lousy, and they don't respond even if written complaints are made to them, the room is lousy, doesn't take more than 3 stars by european standards.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the crew is unresponsive to our needs at all, breakfast is lousy, and they don't respond even if written complaints are made to them, the room is lousy, doesn't take more than 3 stars by european standards.",O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O
special thanks to the management of the hotel domina coral bay aqua marin thank you to the management of the hotel for the attention to the guests and the level of service they provide to us of a high level in dealing with us,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the beauty of the swimming pool, beach, rooms and reception of front office staff, as well as thank mr. amr in the front offices, i wish you luck and more progress to stimulate tourism in egypt",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
holiday holiday hotel 3 star location excellent location in al saada street close to cafes and restaurants and also the market services and entertainment within the hotel limited rooms were spacious and clean and contains all the amenities and balcony overlooking the sea and reception and hotel employees in general friendly and cooperative do not forget to request a trip to the beach through the receptionist.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
and the hotel attached to it is one of the most luxurious hotels in the gulf.,O O B-ASP O O O O O O O O O O O O O
there is a restaurant at the top of the tower.,O O O B-ASP O O O O O O
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O
all services are available in this hotel from internet and overlooking the kaaba and car parking as well as there is a mall below the hotel,O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O
i have made this hotel a number of times and i have a new reservation with the family in august 2014 and i recommend spending the holiday in it suitable for all age groups,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there are no less than 5 main swimming pools, in addition to the variety of restaurants and cuisines and is one of the best hotels in sharm el sheikh.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i would also like to refer to the hospitality and reception of the reception staff and especially mr. osama khalifa for his dedication in customer service.,O O O O O O O O O O O O O O O O O O O O O O O O O O
i would also like to refer to the hospitality and reception of the reception staff and especially mr. osama khalifa for his dedication in customer service.,O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
i would also like to refer to the hospitality and reception of the reception staff and especially mr. osama khalifa for his dedication in customer service.,O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
we didn’t like this hotel. the rooms were old and worn out and i had to change the sheets on arrival. the buffet was inhumane and not suitable for vegetarians. the reception staff was very rude. there are many gift shops in the facility if you like souvenirs and more. i won’t stay there again and i wouldn’t recommend it. my rating is one star.,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
we didn’t like this hotel. the rooms were old and worn out and i had to change the sheets on arrival. the buffet was inhumane and not suitable for vegetarians. the reception staff was very rude. there are many gift shops in the facility if you like souvenirs and more. i won’t stay there again and i wouldn’t recommend it. my rating is one star.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great location, food and beverage and waitress esther was amazing. excellent place to watch people in south beach. the staff were great, and the waitress who took care of us was very nice., i think her name esther, the price is reasonable compared to the very expensive prices of other hotels in south beach. grilled chicken pizza appetizer!!! surely i will come back again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",O O O O O O O O O O O O O O O O O O O O O
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",O O O O O O O O O O O O O O O O O O O O O
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",O O O O O O O O O O O O O O O O O O O O O
"a very, very nice hotel, friendly staff, thank you, wonderful and pleasant hotel, high standard of hygiene, excellent and very varied.",O O O O O O O O O O O O O O O O O O O O O
full of adventures and fun things aqua park for adults and children very beautiful and fun problem beach is still under the staff and very friendly there are many events during the day and night in a short stupor for adults and small and do not need to look out for the hotel i will return soon,O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel is characterized by the calmness and professionalism of its staff and the level of cleanliness is good,",O B-ASP O O O O O O O O O O O O O O O O O
"the hotel is characterized by the calmness and professionalism of its staff and the level of cleanliness is good,",O O O O O O O O O O O O O O O O O O O
"the hotel is characterized by the calmness and professionalism of its staff and the level of cleanliness is good,",O O O O O O O O O O O O O O O O B-ASP O O
"the reservation was with breakfast, which was very varied.",O O O O O O O O O
the size of the restaurant accommodates a large number of guests yet the service was good and the buffet fed continuously.,O O O O B-ASP O O O O O O O O O O O O O O O O
the size of the restaurant accommodates a large number of guests yet the service was good and the buffet fed continuously.,O O O O O O O O O O O O O B-ASP O O O O O O O
the size of the restaurant accommodates a large number of guests yet the service was good and the buffet fed continuously.,O O O O O O O O O O O O O O O O O O B-ASP O O
i stayed there for two nights and the experience was special and i will repeat my stay at this hotel in the future.,O O O O O O O O O O O O O O O O O O O B-ASP O O O
what a view of phuket island is a beautiful and picturesque view of the restaurant where you can have a wonderful meal and an exceptional view of the sunset,O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O
what a view of phuket island is a beautiful and picturesque view of the restaurant where you can have a wonderful meal and an exceptional view of the sunset,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the staff is great, especially when you interact with them, and they're not like some tourists who don't talk to anyone.",O O B-ASP O O O O O O O O O O O O O O O O O O O
"great location just need to cross the road to get to the beach and only 15-20 minutes to go to kata or karon, i packed for a month and my stay was exceptional, there are three swimming pools to choose from.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great location just need to cross the road to get to the beach and only 15-20 minutes to go to kata or karon, i packed for a month and my stay was exceptional, there are three swimming pools to choose from.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O
"great location just need to cross the road to get to the beach and only 15-20 minutes to go to kata or karon, i packed for a month and my stay was exceptional, there are three swimming pools to choose from.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
an unlivable hotel.,O O O
"i swear to god, this is the first time i've been in a hotel.",O O O O O O O O O O O O O O
the reception is very narrow and the earth is full of dirt and carpets do not add him and responsible for receiving your sales and not as if you work with him..,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the reception is very narrow and the earth is full of dirt and carpets do not add him and responsible for receiving your sales and not as if you work with him..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the reception is very narrow and the earth is full of dirt and carpets do not add him and responsible for receiving your sales and not as if you work with him..,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and after more than one need, we talked to the tourism company and we said, ""we don't want to stay in a hotel at this level, so we met another hotel and we booked it and canceled the hotel reservation, and in the other i would advise everyone to go to the hotel.""",O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and after more than one need, we talked to the tourism company and we said, ""we don't want to stay in a hotel at this level, so we met another hotel and we booked it and canceled the hotel reservation, and in the other i would advise everyone to go to the hotel.""",O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i will repeat the visit we have just returned from our fourth visit to this hotel and it was once again great in everything. the staff is excellent, starting from the genie who always smiles at you and says good morning to the management who always make sure everything is okay. we will continue on the fifth visit!!!!",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i will repeat the visit we have just returned from our fourth visit to this hotel and it was once again great in everything. the staff is excellent, starting from the genie who always smiles at you and says good morning to the management who always make sure everything is okay. we will continue on the fifth visit!!!!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
burj al arab view from my bed i stayed in the room with a full view on burj al arab. the hotel is designed with an arabic taste with a great concept and design..... located near the beach and clear water. there is a free boat available we were able to see the whole complex... like venice... and very romantic..,O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
burj al arab view from my bed i stayed in the room with a full view on burj al arab. the hotel is designed with an arabic taste with a great concept and design..... located near the beach and clear water. there is a free boat available we were able to see the whole complex... like venice... and very romantic..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"if you are looking for a clean, comfortable (and inexpensive) place to stay... a convenient location.",O O O O O O O O O O B-ASP O O O O O
"if you are looking for a clean, comfortable (and inexpensive) place to stay... a convenient location.",O O O O O O O O O O O O O O O O
the rooms are not very large but at the same time they are not narrow. it was not originally designed to be a hotel and you may have bad luck and get a small room,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the service is fast. they also serve coffee at 5am – which not many in india do. also convenient.,O B-ASP O O O O O O O O O O O O O O O O O
cleanliness is completely absent.,B-ASP O O O
the department is completely unresponsive to guest feedback and complaints.,O O O O O O O O O O
do not waste your money in these apartments...and the public authority for tourism should review its classification of this facility,O O O O O O O O O O O O O O O O O O O O
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",O O O O O O O O O O O O O O O O O O O O O O O O O
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",O O O O O O O O O O O O O O O O O O O O O O O O O
"spacious rooms with huge bathrooms, and a wonderful rooftop swimming pool.",O B-ASP O O O O O O O O O
"spacious rooms with huge bathrooms, and a wonderful rooftop swimming pool.",O O O O O O O O O O O
the reception area is also great for relaxing or meetings... but you might be tempted by the candy cart!,O B-ASP O O O O O O O O O O O O O O O O O
"the hotel facilities are beautiful and elegant, but unfortunately, the first time i entered the room, stains on the bed linen and poor service.",O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel facilities are beautiful and elegant, but unfortunately, the first time i entered the room, stains on the bed linen and poor service.",O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel facilities are beautiful and elegant, but unfortunately, the first time i entered the room, stains on the bed linen and poor service.",O O O O O O O O O O O O O O O O O O O O O O O O
"the food that arrived two hours later,",O B-ASP O O O O O
and i won a free shower when using the bathroom where the shower was empty and neglected (in the royal room)...!,O O O O O O O O O B-ASP O O O O O O O O O O O
"too bad, don't even think about it! a very bad manager, bad food and repeat for 7 days (just one or two variations), they don't even serve sauces with salads, bad air conditioning in the room, air conditioning in the lobby was closed for 23 hours a day, so i'm going to have to go to the kitchen.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"too bad, don't even think about it! a very bad manager, bad food and repeat for 7 days (just one or two variations), they don't even serve sauces with salads, bad air conditioning in the room, air conditioning in the lobby was closed for 23 hours a day, so i'm going to have to go to the kitchen.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"bad drinks, the manager is a crook, generally if you're happy and rich and you want to get rid of your money and go crazy, go there. the staff and the servants are very nice, god bless them.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"bad drinks, the manager is a crook, generally if you're happy and rich and you want to get rid of your money and go crazy, go there. the staff and the servants are very nice, god bless them.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a dilapidated and deteriorating hotel is very dilapidated and ill-advised. i lived in the floor 163341; a two-room air-conditioned apartment does not work, the bathroom door lock has a problem., also the window lock is broken",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a dilapidated and deteriorating hotel is very dilapidated and ill-advised. i lived in the floor 163341; a two-room air-conditioned apartment does not work, the bathroom door lock has a problem., also the window lock is broken",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a dilapidated and deteriorating hotel is very dilapidated and ill-advised. i lived in the floor 163341; a two-room air-conditioned apartment does not work, the bathroom door lock has a problem., also the window lock is broken",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the only advantage is its proximity to anshul and the taxi markets are available at the entrance and i also do not forget that all reception staff speak arabic.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the only advantage is its proximity to anshul and the taxi markets are available at the entrance and i also do not forget that all reception staff speak arabic.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
terrible vacation nothing there is worth the money. the food is terrible. there are bugs in the room. service is very slow.,O O O O O O O O O B-ASP O O O O O O O O O O O O
